taskid -- core -- memory -- virtual_memory -- disk -- time -- average_cores -- tag
1 -- 4 -- 13046 -- 0 -- 4000 -- 500 -- 0 -- 1
2 -- 4 -- 19164 -- 0 -- 4000 -- 500 -- 0 -- 1
3 -- 4 -- 15321 -- 0 -- 4000 -- 500 -- 0 -- 1
4 -- 4 -- 18380 -- 0 -- 4000 -- 500 -- 0 -- 1
5 -- 4 -- 17112 -- 0 -- 4000 -- 500 -- 0 -- 1
6 -- 4 -- 11731 -- 0 -- 4000 -- 500 -- 0 -- 1
7 -- 4 -- 19872 -- 0 -- 4000 -- 500 -- 0 -- 1
8 -- 4 -- 11143 -- 0 -- 4000 -- 500 -- 0 -- 1
9 -- 4 -- 15561 -- 0 -- 4000 -- 500 -- 0 -- 1
10 -- 4 -- 13954 -- 0 -- 4000 -- 500 -- 0 -- 1
11 -- 4 -- 17137 -- 0 -- 4000 -- 500 -- 0 -- 1
12 -- 4 -- 14317 -- 0 -- 4000 -- 500 -- 0 -- 1
13 -- 4 -- 11427 -- 0 -- 4000 -- 500 -- 0 -- 1
14 -- 4 -- 12689 -- 0 -- 4000 -- 500 -- 0 -- 1
15 -- 4 -- 17122 -- 0 -- 4000 -- 500 -- 0 -- 1
16 -- 4 -- 18893 -- 0 -- 4000 -- 500 -- 0 -- 1
17 -- 4 -- 19334 -- 0 -- 4000 -- 500 -- 0 -- 1
18 -- 4 -- 12097 -- 0 -- 4000 -- 500 -- 0 -- 1
19 -- 4 -- 12156 -- 0 -- 4000 -- 500 -- 0 -- 1
20 -- 4 -- 11543 -- 0 -- 4000 -- 500 -- 0 -- 1
